cases,developers,a_dev_group,message_length_avg_better,refactor_mle_avg_better,commit_hours_better,message_length_avg_same,commit_hours_same,owned_repository_avg_better,files_edited_avg_better,ccp_avg_better,same_date_duration_avg_avg_better,commit_period_avg_better,commit_days_avg_better
549,45,Small,1,1,1,0,0,1,0,0,0,0,1
337,45,Small,0,1,0,0,0,1,0,0,1,1,0
8563,45,Small,0,1,0,0,0,1,1,1,1,1,1
737,47,Small,0,1,1,0,0,1,1,0,1,0,1
4805,47,Small,0,1,0,0,0,1,1,1,0,1,1
154,47,Small,1,0,0,0,0,1,0,1,0,1,0
1113,47,Small,0,1,1,0,1,1,1,1,0,1,0
363,48,Small,1,1,0,0,0,1,0,0,1,1,0
224,49,Small,1,1,1,0,1,1,1,0,0,1,1
7466,49,Small,1,1,0,0,0,1,1,1,1,1,1
5082,49,Small,0,1,1,0,0,1,0,1,0,1,0
241,49,Small,1,1,1,0,1,1,1,0,1,1,1
474,49,Small,1,1,0,0,0,1,0,0,0,1,0
3970,50,Small,1,1,0,0,0,1,1,1,0,1,1
118,50,Small,1,1,1,1,1,1,1,1,0,1,1
787,52,Small,0,1,0,0,0,1,1,0,0,0,0
77,52,Small,1,0,0,0,0,1,0,0,0,0,0
6760,52,Small,0,1,0,0,0,1,1,1,0,1,0
84,53,Small,0,0,1,0,0,1,0,0,0,1,1
2014,54,Small,1,1,0,0,0,1,1,0,1,0,0
5264,54,Small,1,1,0,0,0,1,1,1,0,1,0
603,55,Small,1,1,1,0,0,1,0,0,1,1,1
1083,55,Small,1,1,0,0,0,1,1,0,0,0,0
5959,55,Small,0,1,1,0,0,1,1,1,1,0,1
98,56,Small,1,0,0,0,0,1,0,0,1,1,0
6051,57,Small,0,1,1,0,0,1,0,1,1,1,1
88,60,Small,0,0,0,0,0,1,0,0,1,1,0
10943,60,Small,0,1,0,0,0,1,1,1,1,1,0
6845,61,Small,1,1,0,0,0,1,1,1,1,1,0
179,62,Small,1,0,1,0,0,1,1,1,1,1,1
7767,62,Small,1,1,1,0,0,1,1,1,1,0,1
175,62,Small,0,0,1,0,0,1,1,0,1,1,1
406,64,Small,0,0,0,0,0,1,1,1,1,0,0
11603,64,Small,1,1,0,0,0,1,1,1,0,0,0
1163,64,Small,0,1,1,0,0,1,1,0,0,0,1
1257,64,Small,1,1,1,0,0,1,1,0,1,0,1
695,65,Small,0,1,0,0,0,1,0,0,0,0,0
305,65,Small,0,0,0,0,0,1,0,1,0,1,0
7597,65,Small,0,1,0,0,0,1,0,1,0,1,0
1217,65,Small,1,1,1,0,0,1,0,0,0,1,1
6255,66,Small,1,1,1,0,0,1,0,1,1,1,1
257,67,Small,1,0,0,0,0,1,0,1,1,1,0
6023,67,Small,1,1,0,0,0,1,0,1,0,1,0
126,69,Small,0,0,0,0,0,1,0,0,0,0,0
11744,70,Small,0,1,0,0,0,1,1,1,0,0,0
804,73,Small,1,1,0,0,0,1,0,0,0,0,0
19500,74,Small,0,1,0,0,0,1,1,1,1,0,0
376,74,Small,1,0,0,0,0,1,0,1,0,0,0
18935,75,Small,1,1,0,0,0,1,1,1,1,0,0
13210,75,Small,0,1,1,0,0,1,0,1,0,1,1
10161,77,Small,0,1,0,0,0,1,0,1,1,1,0
212,78,Small,0,0,1,0,0,1,1,0,0,1,1
9031,78,Small,1,1,0,0,0,1,0,1,1,1,0
454,78,Small,0,0,1,0,0,1,1,1,1,1,1
15666,79,Small,1,1,1,0,0,1,1,1,0,0,1
360,79,Small,1,0,1,0,0,1,1,1,0,1,1
13323,80,Small,1,1,1,0,0,1,0,1,0,1,1
218,80,Small,1,1,1,1,1,1,1,1,1,1,1
148,81,Small,1,0,0,0,0,1,0,0,1,0,0
1596,82,Small,1,1,1,0,1,1,1,1,0,1,1
13302,82,Small,0,1,1,0,0,1,1,1,0,0,1
165,83,Small,1,0,1,0,0,1,1,0,1,1,1
1826,85,Small,0,1,1,0,1,1,1,1,0,1,1
627,85,Small,0,1,0,0,0,1,0,0,1,0,0
1972,87,Small,1,1,1,0,0,1,1,0,0,0,1
1578,92,Small,0,1,1,0,0,1,1,0,1,1,1
513,92,Small,0,0,0,0,0,1,0,1,1,1,0
11763,98,Small,1,1,0,0,0,1,0,1,0,0,0
912,99,Small,1,1,0,0,0,1,0,0,1,0,0
424,105,Small,1,0,0,0,0,1,0,1,1,0,0
243,105,Small,1,0,1,0,0,1,1,0,0,1,1
590,106,Small,0,0,1,0,0,1,1,1,0,1,1
680,110,Small,0,0,0,0,0,1,0,1,0,0,0
18108,111,Small,1,1,0,0,0,1,0,1,1,0,0
11972,113,Small,0,1,0,0,0,1,0,1,0,0,0
13211,114,Small,0,1,1,0,0,1,1,1,1,1,1
1974,115,Small,0,1,1,0,1,1,1,1,1,1,1
272,123,Small,0,0,0,0,0,1,0,0,1,0,0
1806,123,Small,1,1,1,0,1,1,1,1,1,1,1
13303,123,Small,1,1,1,0,0,1,1,1,1,1,1
2552,125,Small,0,1,1,0,0,1,1,0,0,1,1
2736,139,Small,1,1,1,0,0,1,1,0,1,1,1
17611,140,Small,0,1,0,0,0,1,0,1,1,0,0
28634,144,Small,0,1,1,0,0,1,1,1,0,1,1
1102,170,Small,0,0,0,0,0,1,0,1,1,0,0
26090,190,Small,1,1,1,0,0,1,1,1,0,1,1
4493,193,Small,1,1,1,0,0,1,1,0,0,1,1
17433,256,Medium,1,1,0,0,0,1,0,1,0,1,0
1,1,Medium,1,0,1,0,0,0,0,0,0,1,1
1,1,Medium,0,1,0,0,0,0,1,0,1,0,0
1,1,Medium,1,0,1,0,1,0,1,1,1,1,1
1,1,Medium,1,0,1,0,1,0,0,1,1,0,0
1,1,Medium,1,1,1,0,1,0,0,0,0,1,0
2,1,Medium,1,1,1,0,1,0,1,1,0,0,0
1,1,Medium,0,0,1,0,0,0,1,0,0,1,0
1,1,Medium,0,1,0,0,0,0,1,1,0,0,1
1,1,Medium,1,0,0,0,0,0,0,0,1,0,1
1,1,Medium,1,1,1,0,1,0,1,0,0,0,0
1,1,Medium,0,1,1,0,0,0,1,1,0,0,1
1,1,Medium,1,0,1,0,1,0,0,0,0,0,0
1,1,Medium,1,0,0,0,0,0,1,1,1,1,0
1,1,Medium,0,1,1,0,0,0,0,0,0,0,0
1,1,Medium,0,0,1,0,1,0,0,0,0,0,0
1,1,Medium,1,1,0,0,0,0,1,0,0,1,1
1,1,Medium,1,0,1,0,0,0,0,0,1,1,0
1,1,Medium,1,1,0,0,0,0,1,1,0,0,0
1,1,Medium,1,1,1,0,1,0,0,0,0,0,1
1,1,Medium,1,1,0,0,0,0,0,0,0,0,1
9,1,Medium,1,1,1,1,0,1,0,1,1,1,0
1,1,Medium,0,0,1,0,0,0,1,1,0,0,0
1,1,Medium,0,1,0,0,0,0,1,1,1,1,0
2,1,Medium,1,0,1,0,0,0,1,0,1,1,1
1,1,Medium,0,0,0,0,0,0,1,0,1,0,0
1,1,Medium,1,0,1,0,0,0,0,1,0,1,0
1,1,Medium,1,0,1,0,1,0,0,0,0,1,0
1,1,Medium,0,0,1,0,0,0,1,0,0,0,1
1,1,Medium,1,1,1,0,1,0,1,0,1,0,1
1,1,Medium,1,1,1,0,0,0,0,0,0,0,0
1,1,Medium,1,0,0,1,0,1,1,0,0,1,1
1,1,Medium,0,0,0,0,0,0,1,1,1,1,1
1,1,Medium,1,0,0,0,0,0,1,0,1,0,0
1,1,Medium,0,1,0,0,0,0,0,0,0,0,1
1,1,Medium,1,1,0,0,0,0,1,0,1,1,1
1,1,Medium,1,1,0,0,0,0,1,0,1,0,1
1,1,Medium,1,0,1,0,0,0,1,1,1,1,1
1,1,Medium,0,0,0,0,0,0,0,1,0,0,1
1,1,Medium,1,1,1,1,0,1,1,0,0,1,1
1,1,Medium,0,1,0,0,0,0,1,1,0,1,0
1,1,Medium,1,0,0,0,0,0,0,1,0,0,1
1,1,Medium,1,1,0,0,0,0,1,1,0,1,0
1,1,Medium,0,1,1,0,1,0,0,0,0,0,0
1,1,Medium,1,1,0,0,0,0,1,1,1,0,0
1,1,Medium,1,1,1,1,0,1,0,0,0,0,0
1,1,Medium,1,1,1,0,1,0,0,1,1,0,0
1,1,Medium,0,0,0,0,0,0,0,0,0,0,0
1,1,Medium,1,0,1,1,0,1,1,0,1,1,1
1,1,Medium,1,0,1,0,1,0,0,1,0,0,0
4,1,Medium,1,1,0,0,0,0,0,0,1,1,0
1,1,Medium,0,0,0,0,0,0,0,0,1,1,0
1,1,Medium,0,0,0,0,0,0,0,1,1,0,1
1,1,Medium,0,1,1,0,1,0,1,1,1,0,1
1,1,Medium,0,0,1,0,0,0,0,1,1,0,0
1,1,Medium,1,1,0,0,0,0,0,0,0,1,1
1,1,Medium,1,0,0,0,0,0,1,0,1,1,1
3,1,Medium,1,1,1,0,1,0,0,0,0,1,1
1,1,Medium,0,0,1,0,1,0,0,1,1,0,0
1,1,Medium,1,1,1,0,0,0,0,1,1,1,0
1,1,Medium,1,1,0,0,0,0,1,1,1,1,1
1,1,Medium,1,0,1,0,0,0,0,1,0,0,0
1,1,Medium,1,0,1,0,0,0,0,0,0,0,0
1,1,Medium,1,1,1,0,1,0,0,1,1,0,1
1,1,Medium,0,0,1,0,1,0,0,1,1,1,0
1,1,Medium,0,1,1,0,0,0,1,0,0,1,0
1,1,Medium,1,0,0,0,0,0,0,1,1,1,1
2,1,Medium,1,1,0,0,0,0,0,1,1,1,1
1,1,Medium,0,1,1,0,0,0,0,1,0,0,1
1,1,Medium,1,0,0,0,0,0,1,1,0,0,0
1,1,Medium,1,0,0,0,0,0,0,0,0,1,1
1,1,Medium,0,0,1,0,0,0,0,1,1,0,1
1,1,Medium,0,0,1,0,0,0,1,1,1,0,0
1,1,Medium,1,0,0,0,0,0,1,1,1,1,1
1,1,Medium,0,0,1,0,0,0,0,0,0,1,1
1,1,Medium,0,1,0,0,0,0,1,1,1,0,1
1,1,Medium,0,0,0,0,0,0,0,1,0,1,1
1,1,Medium,1,1,0,1,0,1,1,0,0,1,1
1,1,Medium,0,0,0,0,0,0,1,1,1,0,1
1,1,Medium,0,1,1,0,1,0,1,0,1,0,0
2,1,Medium,1,0,0,0,0,0,0,1,1,1,0
1,1,Medium,0,0,1,0,0,0,1,1,0,0,1
2,1,Medium,1,1,1,0,0,0,0,1,0,1,0
4,1,Medium,1,1,1,1,0,1,0,1,1,0,0
1,1,Medium,0,0,0,0,0,0,1,0,1,0,1
1,1,Medium,1,0,1,0,1,0,1,0,1,0,0
1,1,Medium,0,1,0,0,0,0,1,1,0,0,0
1,1,Medium,0,1,1,0,0,0,1,1,1,0,1
2,1,Medium,1,1,1,0,0,0,0,1,1,1,1
1,1,Medium,0,0,1,0,0,0,0,1,0,0,0
1,1,Medium,0,0,1,0,0,0,0,1,0,1,1
1,1,Medium,1,0,0,1,0,1,1,0,1,0,0
1,1,Medium,1,1,1,0,0,0,0,1,1,0,0
1,1,Medium,0,1,1,0,0,0,0,0,0,0,1
1,1,Medium,0,0,1,0,1,0,0,0,1,0,0
1,1,Medium,0,1,1,0,1,0,1,0,0,0,0
1,1,Medium,1,0,1,1,0,1,1,1,0,0,0
1,1,Medium,1,1,0,0,0,0,1,0,0,0,1
1,1,Medium,0,1,0,0,0,0,1,0,1,0,1
1,1,Medium,1,1,0,0,0,0,0,1,0,1,1
2,1,Medium,1,1,0,0,0,0,1,0,1,1,0
1,1,Medium,0,1,1,0,0,0,1,0,1,0,1
1,1,Medium,1,1,1,1,1,1,1,0,0,0,1
1,1,Medium,0,0,0,0,0,0,1,0,0,0,0
1,1,Medium,1,1,1,0,0,0,1,1,0,1,0
1,1,Medium,1,0,1,0,1,0,1,1,0,1,1
1,1,Medium,1,0,1,0,0,0,1,0,0,0,1
2,2,Medium,1,0,1,0,0,0,1,0,0,0,0
2,2,Medium,1,0,1,0,1,0,0,0,1,1,0
2,2,Medium,0,0,0,0,0,0,0,1,1,1,0
2,2,Medium,1,1,1,0,0,0,0,1,1,0,1
3,2,Medium,1,1,0,0,0,0,1,0,0,0,0
2,2,Medium,0,0,0,0,0,0,0,1,0,1,0
2,2,Medium,1,0,1,0,0,0,1,1,0,1,1
2,2,Medium,1,1,1,0,1,0,0,0,1,1,0
2,2,Medium,0,0,1,0,0,0,1,0,0,1,1
3,2,Medium,1,0,0,0,0,0,1,0,1,0,1
2,2,Medium,1,1,1,0,0,0,0,1,0,0,1
3,2,Medium,0,0,1,0,0,0,1,1,1,1,1
2,2,Medium,1,1,1,0,0,0,0,0,1,1,1
2,2,Medium,1,1,0,0,0,0,1,0,0,1,0
2,2,Medium,0,0,0,0,0,0,1,1,1,0,0
2,2,Medium,0,1,1,0,0,0,1,0,0,0,1
2,2,Medium,0,0,1,0,0,0,0,1,1,1,0
3,2,Medium,1,0,0,0,0,0,0,1,0,1,0
3,2,Medium,0,0,1,0,0,0,1,1,0,1,1
4,2,Medium,1,1,1,0,0,0,0,1,0,1,1
6,2,Medium,1,1,1,1,1,1,0,1,1,0,1
3,2,Medium,1,1,0,0,0,0,0,0,1,0,1
2,2,Medium,1,1,1,0,1,0,1,1,1,1,1
2,2,Medium,1,0,0,0,0,0,1,0,0,0,0
2,2,Medium,1,1,1,0,0,0,1,1,1,0,0
20,2,Medium,1,1,1,1,1,1,0,1,1,0,0
3,2,Medium,1,1,0,0,0,0,0,1,0,1,0
136,2,Medium,1,1,0,1,0,1,0,1,0,0,1
4,2,Medium,1,0,0,0,0,0,1,0,1,1,0
2,2,Medium,1,1,1,0,0,0,1,0,0,0,0
2,2,Medium,0,1,0,0,0,0,1,1,0,1,1
6,3,Medium,1,0,1,0,0,0,1,0,0,1,1
4,3,Medium,1,0,0,0,0,0,0,0,0,1,0
3,3,Medium,1,1,1,0,0,0,0,0,0,0,1
3,3,Medium,0,0,0,0,0,0,1,1,0,0,0
4,3,Medium,1,1,1,0,0,0,1,0,1,1,1
3,3,Medium,1,1,0,0,0,0,0,0,0,1,0
12,3,Medium,1,1,1,1,1,1,1,1,1,0,0
3,3,Medium,0,0,0,0,0,0,0,0,1,0,0
4,3,Medium,1,1,1,1,1,0,1,1,1,1,1
3,3,Medium,0,1,0,0,0,0,1,1,1,1,1
3,3,Medium,1,1,0,0,0,0,0,1,1,1,0
3,3,Medium,0,1,0,0,0,0,1,0,1,1,0
3,3,Medium,0,1,1,0,0,0,1,0,0,1,1
3,3,Medium,0,1,0,0,0,0,0,1,1,1,0
3,3,Medium,1,0,0,0,0,0,1,1,1,0,0
3,3,Medium,1,1,0,0,0,0,1,0,1,0,0
2207,259,Medium,1,0,0,0,0,1,0,1,1,1,0
5,4,Medium,1,1,1,0,0,0,1,1,0,1,1
4,4,Medium,0,0,0,0,0,0,1,1,1,1,0
14,4,Medium,1,1,1,1,1,1,0,1,1,1,0
8,4,Medium,1,1,0,0,0,0,0,1,0,0,0
13,4,Medium,1,1,0,1,0,1,0,1,1,0,1
4,4,Medium,1,1,1,0,0,0,1,1,0,0,1
5,4,Medium,1,1,1,0,1,0,1,1,0,1,1
5,4,Medium,0,1,0,0,0,0,0,1,0,0,0
6,4,Medium,1,1,1,0,0,0,0,0,0,1,1
8,4,Medium,1,0,0,0,0,0,0,0,1,1,0
7,4,Medium,1,1,1,1,0,1,0,1,1,0,1
214,4,Medium,1,1,1,1,0,1,0,1,0,0,0
32440,260,Medium,0,1,0,0,0,1,1,1,0,0,0
5,5,Medium,1,1,1,0,0,0,1,1,1,1,1
14,5,Medium,1,1,1,1,1,1,1,1,1,0,1
5,5,Medium,0,1,1,0,0,0,1,1,0,1,1
24,5,Medium,1,1,0,1,0,1,1,1,1,1,0
6,5,Medium,0,1,0,0,0,0,0,0,0,0,0
10,5,Medium,1,1,1,1,0,1,1,1,1,0,0
133,5,Medium,1,1,1,1,0,1,0,1,0,0,1
12,5,Medium,1,1,0,1,0,1,0,1,1,1,1
14,5,Medium,1,1,1,1,0,1,1,1,1,1,0
12,5,Medium,1,1,0,1,0,1,1,1,1,1,1
6,5,Medium,1,1,1,0,0,0,1,0,0,0,1
6,5,Medium,0,1,1,0,1,0,1,1,1,1,1
32141,261,Medium,1,1,1,0,0,1,0,1,0,1,1
32,6,Medium,1,1,1,1,0,1,0,1,1,1,1
110,6,Medium,1,1,1,1,1,1,0,1,0,0,1
123,6,Medium,1,1,1,1,1,1,1,1,0,1,0
245,6,Medium,1,1,1,1,1,1,0,1,0,1,0
8,6,Medium,0,1,0,0,0,0,0,0,1,0,0
28,6,Medium,1,1,1,1,0,1,1,1,1,0,1
7,6,Medium,1,0,0,0,0,0,0,1,1,0,0
18,6,Medium,1,1,0,1,0,1,1,1,1,0,1
14,6,Medium,1,0,0,0,0,0,0,1,0,0,0
7,7,Medium,1,1,0,0,0,0,0,1,1,0,0
423,7,Medium,1,1,1,1,1,1,0,1,0,0,0
9,7,Medium,0,1,0,0,0,0,0,1,1,0,0
9,7,Medium,1,0,0,0,0,0,0,0,0,0,0
149,7,Medium,1,1,1,1,0,1,1,1,0,0,0
170,7,Medium,1,1,0,1,0,1,0,1,0,1,1
200,7,Medium,1,1,1,1,0,1,0,1,0,1,0
165,7,Medium,1,1,1,1,0,1,1,1,0,1,0
6127,519,Medium,0,1,1,0,1,1,1,1,1,1,1
11900,519,Medium,0,0,1,0,0,1,1,1,0,1,1
155,8,Medium,1,1,1,1,1,1,1,1,0,0,0
13,8,Medium,0,0,0,0,0,0,0,1,0,0,0
29,8,Medium,1,1,0,1,0,1,0,1,1,1,0
15,8,Medium,1,1,0,0,0,0,0,0,0,0,0
16,8,Medium,1,1,0,0,0,0,0,0,1,0,0
18,8,Medium,1,1,1,1,1,1,1,1,1,1,0
117,8,Medium,1,1,1,1,0,1,1,1,1,1,1
860,264,Medium,1,0,0,0,0,1,0,0,1,1,0
13,9,Medium,1,1,1,0,0,0,1,0,0,1,1
12,9,Medium,1,0,0,0,0,0,0,0,1,0,0
104,9,Medium,1,1,0,1,0,1,0,1,1,0,0
276,9,Medium,1,1,0,1,0,1,1,1,0,1,1
443,10,Medium,1,1,0,1,0,1,1,1,0,0,0
200,10,Medium,1,1,0,1,0,1,1,1,0,1,0
191,10,Medium,1,1,0,1,0,1,1,1,0,0,1
708,11,Medium,1,1,0,1,0,1,0,1,0,1,0
86,11,Medium,1,1,0,1,0,1,1,1,1,0,0
236,12,Medium,1,1,1,1,1,1,1,1,0,0,1
379,12,Medium,1,1,1,1,0,1,0,1,0,1,1
9151,268,Medium,1,1,0,0,0,1,1,0,0,0,0
13436,524,Medium,1,1,0,0,0,1,0,0,1,0,0
2250,14,Medium,1,1,0,1,0,1,0,1,0,0,0
648,14,Medium,1,1,1,1,0,1,1,1,0,0,1
25,15,Medium,0,0,0,0,0,0,0,1,1,0,0
18036,271,Medium,1,1,0,0,0,1,1,0,1,0,0
186,16,Medium,1,1,1,1,1,1,0,1,0,1,1
2562,21,Medium,1,1,1,1,0,1,1,1,0,1,1
7249,279,Medium,1,1,1,0,0,1,1,0,1,0,1
5929,279,Medium,0,1,1,0,1,1,1,1,0,1,1
28312,280,Medium,1,1,0,0,0,1,0,1,1,1,0
869,282,Medium,0,0,0,0,0,1,0,0,1,1,0
5226,283,Medium,0,0,0,0,0,1,0,1,0,1,0
18385,283,Medium,0,1,1,0,0,1,1,1,1,0,1
97,28,Medium,1,0,1,0,1,1,0,1,1,0,1
4098,285,Medium,1,1,0,0,0,1,0,0,0,1,0
2653,542,Medium,1,1,1,1,1,1,1,1,1,1,1
161,31,Medium,0,0,1,0,0,1,1,0,1,0,0
40329,287,Medium,0,1,1,0,0,1,0,1,0,1,1
5244,287,Medium,1,1,1,0,1,1,1,1,0,1,1
72091,799,Medium,0,1,0,0,0,1,0,1,1,0,0
232,32,Medium,1,0,1,0,1,1,1,1,1,0,0
74,32,Medium,1,0,1,0,1,1,1,0,1,0,0
103,33,Medium,0,0,1,0,1,1,1,0,1,0,0
6649,545,Medium,1,1,1,0,1,1,1,1,1,1,1
185,34,Medium,1,0,1,0,0,1,1,0,1,1,0
215,34,Medium,1,0,1,0,1,1,1,1,1,1,0
348,34,Medium,1,0,1,0,0,1,1,1,1,1,0
58,34,Medium,0,0,1,0,1,1,1,0,1,1,0
324,34,Medium,1,0,0,0,0,1,0,1,0,0,1
124,35,Medium,1,0,1,0,1,1,0,1,0,0,1
606,35,Medium,1,1,1,1,1,1,0,1,1,1,1
84,36,Medium,0,0,1,0,0,1,1,0,1,1,0
117,36,Medium,1,0,1,0,0,1,1,0,1,0,0
109,36,Medium,1,0,1,0,1,1,1,0,1,1,0
74,37,Medium,0,0,1,0,1,1,0,0,0,0,1
6623,293,Medium,0,1,1,0,0,1,1,0,0,0,1
5531,294,Medium,1,1,0,0,0,1,0,0,1,1,0
274,39,Medium,1,0,1,0,1,1,1,1,0,1,0
75,40,Medium,1,0,1,0,1,1,0,0,0,0,1
413,40,Medium,1,0,0,0,0,1,1,1,0,0,1
69,40,Medium,0,0,1,0,1,1,0,0,1,0,1
95,40,Medium,0,0,1,0,1,1,1,0,0,1,0
141,40,Medium,1,0,0,0,0,1,0,0,0,0,1
110,40,Medium,0,0,1,0,1,1,1,0,0,0,0
111,41,Medium,0,0,1,0,1,1,1,0,0,0,1
302,41,Medium,1,0,1,0,0,1,1,1,1,0,0
202,42,Medium,0,0,1,0,1,1,1,1,1,1,0
279,42,Medium,1,0,1,0,1,1,0,0,0,1,1
310,44,Medium,0,1,1,0,1,1,0,0,0,0,1
551,44,Medium,0,1,0,0,0,1,0,0,0,0,1
5669,300,Medium,0,0,0,0,0,1,1,1,1,0,0
174,45,Medium,1,0,0,0,0,1,1,0,0,0,1
142,46,Medium,1,0,1,0,1,1,1,0,0,0,1
100,46,Medium,1,0,1,0,0,1,0,0,1,0,0
237,46,Medium,0,1,1,0,1,1,0,0,1,0,1
638,46,Medium,0,1,1,0,0,1,1,0,1,1,0
239,46,Medium,1,0,1,0,1,1,1,1,0,0,1
69,46,Medium,1,0,1,0,1,1,0,0,1,0,1
14364,1070,Medium,0,0,0,0,0,1,0,1,1,0,0
625,47,Medium,1,0,0,0,0,1,0,1,0,1,1
185,47,Medium,0,0,0,0,0,1,0,0,0,0,1
271,47,Medium,1,0,1,0,1,1,0,1,0,1,1
288,47,Medium,0,1,1,0,1,1,1,0,1,1,0
218,48,Medium,0,0,1,0,0,1,1,0,0,0,0
183,48,Medium,0,0,0,0,0,1,1,0,0,0,1
808,49,Medium,0,0,1,0,0,1,1,1,1,0,0
159,49,Medium,1,0,1,0,1,1,1,0,0,1,0
528,49,Medium,1,0,1,0,0,1,0,1,1,1,0
419,49,Medium,1,0,1,0,0,1,1,1,0,0,0
521,49,Medium,0,1,1,0,1,1,1,0,1,0,0
34674,305,Medium,0,1,0,0,0,1,0,1,1,1,0
382,50,Medium,1,1,1,0,1,1,0,0,1,0,1
223,50,Medium,1,0,1,0,1,1,1,1,0,0,0
155,50,Medium,1,0,1,0,1,1,1,0,0,0,0
178,50,Medium,0,0,1,0,1,1,0,0,0,1,1
441,51,Medium,1,0,0,0,0,1,0,0,0,1,1
233,51,Medium,1,0,1,0,0,1,0,1,1,0,0
140,52,Medium,1,0,1,0,1,1,1,0,1,0,1
239,52,Medium,0,0,0,0,0,1,0,0,0,1,1
298,53,Medium,0,0,1,0,1,1,0,1,0,0,1
795,53,Medium,0,1,1,0,0,1,0,0,1,1,0
233,53,Medium,1,0,1,0,1,1,1,1,1,0,1
288,53,Medium,0,0,1,0,1,1,1,1,0,1,0
328,54,Medium,1,0,1,0,1,1,0,1,1,1,1
170,54,Medium,1,0,1,0,1,1,0,0,1,1,0
731,55,Medium,1,0,0,0,0,1,1,1,1,0,1
244,55,Medium,0,0,1,0,0,1,1,0,0,1,0
1194,55,Medium,0,1,1,0,0,1,1,0,1,0,0
401,55,Medium,1,1,1,0,1,1,0,0,0,0,1
608,55,Medium,0,1,0,0,0,1,0,0,0,1,1
164,55,Medium,1,0,0,0,0,1,0,0,1,0,1
2111,567,Medium,1,0,0,0,0,1,0,0,1,0,0
390,56,Medium,1,0,1,0,1,1,0,0,1,1,1
178,56,Medium,0,0,1,0,0,1,0,0,1,1,0
242,56,Medium,0,0,0,0,0,1,1,0,0,1,1
409,56,Medium,0,1,1,0,1,1,0,0,0,1,1
470,56,Medium,0,0,1,0,0,1,1,1,1,1,0
240,58,Medium,1,0,1,0,1,1,0,0,0,1,0
509,58,Medium,0,0,1,0,1,1,0,1,0,1,1
203,58,Medium,0,0,1,0,0,1,0,0,1,0,0
107,59,Medium,1,0,1,0,1,1,0,0,1,0,0
679,59,Medium,1,0,1,0,0,1,1,1,0,1,0
177,59,Medium,0,0,1,0,1,1,0,0,1,1,1
397,59,Medium,0,1,1,0,1,1,0,0,1,1,0
139,60,Medium,0,0,1,0,1,1,0,0,1,1,0
405,61,Medium,0,1,1,0,1,1,1,0,0,1,0
362,61,Medium,1,0,1,0,1,1,0,1,1,1,0
1087,61,Medium,0,1,1,0,0,1,0,0,1,0,0
149,62,Medium,0,0,1,0,1,1,1,0,1,0,1
820,62,Medium,0,0,0,0,0,1,0,1,0,0,1
264,62,Medium,1,0,1,0,0,1,0,0,1,1,0
555,62,Medium,1,0,0,0,0,1,0,1,1,0,1
387,62,Medium,0,0,1,0,1,1,1,1,0,0,1
173,63,Medium,0,0,1,0,1,1,0,0,0,1,0
2023,63,Medium,0,1,1,0,1,1,0,1,0,0,1
404,63,Medium,1,0,0,0,0,1,0,0,1,1,1
478,63,Medium,1,0,1,0,1,1,0,1,0,1,0
376,64,Medium,0,0,1,0,1,1,1,1,1,0,0
1003,64,Medium,1,1,1,0,1,1,1,0,1,0,0
168,64,Medium,0,0,0,0,0,1,0,0,1,0,1
1038,64,Medium,0,0,1,0,0,1,1,1,0,1,0
201,65,Medium,1,0,1,0,0,1,1,0,0,0,0
1879,65,Medium,1,1,1,0,1,1,0,1,1,0,1
502,65,Medium,1,0,1,0,0,1,0,1,0,0,0
1905,65,Medium,1,1,1,0,1,1,0,1,0,0,1
62431,577,Medium,1,1,0,0,0,1,0,1,1,0,0
783,66,Medium,1,0,0,0,0,1,0,1,1,1,1
444,66,Medium,0,0,1,0,0,1,0,0,0,1,0
393,66,Medium,0,1,1,0,1,1,0,0,1,1,1
5516,578,Medium,1,0,0,0,0,1,0,1,1,0,0
52262,578,Medium,0,1,0,0,0,1,0,1,0,0,0
490,67,Medium,0,0,1,0,1,1,1,1,0,0,0
715,67,Medium,1,0,0,0,0,1,1,1,0,1,1
1535,67,Medium,1,1,1,0,0,1,1,0,1,1,0
662,67,Medium,0,1,0,0,0,1,0,0,1,0,1
349,69,Medium,1,0,1,0,0,1,1,0,0,1,0
391,69,Medium,1,0,1,0,0,1,0,1,1,0,1
739,69,Medium,0,1,1,0,1,1,1,0,0,0,1
1087,70,Medium,1,1,1,0,0,1,0,0,1,0,0
924,70,Medium,1,1,0,0,0,1,0,0,0,0,1
11919,70,Medium,1,1,1,0,0,1,1,1,1,0,0
300,70,Medium,1,0,1,0,1,1,0,1,0,0,0
11235,71,Medium,0,1,1,0,0,1,1,1,1,0,0
638,71,Medium,1,1,1,0,1,1,1,0,1,1,0
547,71,Medium,0,1,1,0,1,1,1,0,1,0,1
1484,71,Medium,1,1,0,0,0,1,0,0,1,0,1
872,72,Medium,0,0,0,0,0,1,1,1,0,0,1
1195,73,Medium,0,1,0,0,0,1,1,0,0,0,1
7285,73,Medium,1,1,1,0,0,1,0,1,1,0,0
8894,73,Medium,1,1,0,0,0,1,0,1,0,1,1
1180,73,Medium,0,0,0,0,0,1,0,1,0,1,1
8417,73,Medium,1,1,1,0,0,1,1,1,1,1,0
929,73,Medium,0,0,0,0,0,1,1,1,0,1,1
177,73,Medium,0,0,1,0,1,1,0,0,1,0,0
255,74,Medium,0,0,1,0,1,1,1,0,0,1,1
