cases,developers,a_dev_group,message_length_avg_better,refactor_mle_avg_better,commit_hours_better,message_length_avg_same,commit_hours_same,owned_repository_avg_better,files_edited_avg_better,ccp_avg_better,same_date_duration_avg_avg_better,commit_period_avg_better,commit_days_avg_better
42,39,Small,1,1,1,0,1,1,1,1,0,0,1
39,39,Small,1,1,1,0,1,1,0,1,0,0,0
40,39,Small,1,1,0,0,0,1,1,0,0,1,1
39,39,Small,1,1,0,0,0,1,1,0,1,0,1
42,39,Small,1,1,1,0,1,1,1,0,0,1,1
43,40,Small,0,1,0,0,0,1,1,1,0,1,0
40,40,Small,0,0,1,0,0,1,0,0,0,0,0
41,41,Small,0,0,1,0,1,1,0,1,1,0,0
43,41,Small,1,0,0,0,0,1,1,1,0,0,0
43,42,Small,0,1,0,0,0,1,1,0,1,0,1
46,43,Small,0,0,1,0,1,1,0,1,0,0,0
44,43,Small,0,1,0,0,0,1,1,1,0,1,1
45,44,Small,0,0,1,0,0,1,0,0,1,1,1
44,44,Small,1,0,1,0,0,1,0,1,1,1,1
46,44,Small,1,1,1,0,0,1,1,0,0,0,0
44,44,Small,1,0,0,0,0,1,1,0,0,0,0
46,45,Small,1,0,1,0,0,1,0,0,0,1,0
46,45,Small,1,1,0,0,0,1,1,0,0,1,0
46,45,Small,0,1,1,0,1,1,1,1,1,1,1
48,46,Small,1,1,0,0,0,1,1,0,1,1,1
51,46,Small,1,1,1,0,1,1,1,1,0,1,1
51,46,Small,0,1,0,0,0,1,0,1,1,1,1
46,46,Small,1,1,0,0,0,1,1,1,1,1,0
55,47,Small,1,1,1,0,0,1,0,1,0,0,0
49,48,Small,0,0,0,0,0,1,0,1,1,0,1
49,48,Small,0,1,1,0,0,1,0,1,1,0,1
56,49,Small,1,0,1,0,0,1,0,1,0,1,1
50,49,Small,1,0,0,0,0,1,1,1,1,0,0
54,49,Small,0,1,0,0,0,1,1,1,0,0,1
50,49,Small,1,0,1,0,0,1,0,0,1,1,1
54,50,Small,1,1,0,0,0,1,1,1,1,0,1
51,50,Small,0,0,1,0,0,1,0,0,1,0,1
64,50,Small,0,1,1,0,0,1,1,1,0,0,0
51,50,Small,0,0,1,0,0,1,0,1,1,0,1
63,52,Small,1,1,0,0,0,1,1,1,1,1,1
54,52,Small,1,1,1,0,0,1,0,0,1,0,1
52,52,Small,0,1,1,0,0,1,0,0,0,0,1
53,52,Small,1,1,1,0,0,1,0,0,1,1,1
53,53,Small,1,1,1,0,0,1,0,0,0,0,0
55,53,Small,1,0,1,0,0,1,1,1,1,0,1
54,54,Small,0,0,0,0,0,1,1,1,1,1,0
55,54,Small,0,0,0,0,0,1,1,1,1,0,1
57,55,Small,0,0,0,0,0,1,1,0,0,0,0
57,55,Small,0,1,0,0,0,1,0,1,1,0,1
76,55,Small,1,1,1,0,0,1,0,1,1,1,1
56,56,Small,1,0,1,0,0,1,0,0,0,0,1
57,57,Small,1,0,0,0,0,1,1,0,1,0,0
63,57,Small,1,1,0,0,0,1,1,0,1,1,0
61,58,Small,0,1,0,0,0,1,1,1,1,1,1
66,59,Small,0,1,0,0,0,1,1,1,1,1,0
69,59,Small,1,1,1,0,0,1,1,1,0,0,0
62,59,Small,0,0,1,0,0,1,0,1,0,0,1
60,60,Small,0,0,1,0,0,1,0,1,1,1,1
64,61,Small,0,0,1,0,0,1,0,1,0,0,0
62,61,Small,0,0,1,0,0,1,0,1,0,1,1
65,61,Small,0,0,1,0,0,1,0,0,0,1,1
64,62,Small,0,0,0,0,0,1,1,0,1,0,0
67,62,Small,0,1,1,0,0,1,0,1,0,0,0
63,62,Small,0,1,0,0,0,1,0,0,0,1,0
83,63,Small,0,1,1,0,0,1,0,1,1,1,1
69,63,Small,0,1,0,0,0,1,1,0,1,0,0
69,65,Small,0,0,1,0,0,1,1,0,1,0,1
71,66,Small,0,1,0,0,0,1,1,0,0,0,0
68,66,Small,0,1,1,0,0,1,0,1,0,0,1
71,67,Small,0,1,0,0,0,1,0,0,1,1,0
71,69,Small,0,1,0,0,0,1,1,1,1,0,1
71,70,Small,0,1,0,0,0,1,0,1,0,1,0
71,70,Small,0,1,1,0,0,1,0,0,0,1,1
72,70,Small,1,0,0,0,0,1,0,1,0,1,0
73,72,Small,1,0,1,0,0,1,0,0,0,1,1
79,73,Small,0,0,0,0,0,1,1,1,0,0,0
92,73,Small,1,1,0,0,0,1,1,1,0,0,0
77,74,Small,1,0,1,0,0,1,1,0,1,0,1
76,74,Small,1,1,1,0,0,1,0,1,0,0,1
76,74,Small,1,1,0,0,0,1,1,0,0,0,0
82,76,Small,0,0,0,0,0,1,0,1,0,1,0
79,76,Small,1,0,0,0,0,1,0,0,0,1,0
79,76,Small,1,1,0,0,0,1,0,1,0,1,0
81,77,Small,0,0,0,0,0,1,0,0,0,1,0
88,80,Small,1,1,0,0,0,1,1,0,1,0,0
83,81,Small,1,1,0,0,0,1,0,0,0,1,0
86,81,Small,1,1,1,0,0,1,0,0,0,0,1
398,341,Small,0,1,0,0,0,1,0,1,1,0,0
114,89,Small,1,1,1,0,0,1,0,1,0,1,1
96,90,Small,1,0,1,0,0,1,1,1,0,0,1
94,93,Small,1,1,0,0,0,1,0,0,1,1,0
99,93,Small,0,1,0,0,0,1,0,1,1,1,0
98,95,Small,1,0,1,0,0,1,1,1,1,1,1
98,97,Small,1,0,0,0,0,1,0,1,1,1,0
102,99,Small,1,1,0,0,0,1,0,1,1,1,0
104,103,Small,1,0,0,0,0,1,0,0,1,1,0
117,106,Small,0,1,1,0,0,1,0,1,0,1,1
114,107,Small,0,0,1,0,0,1,1,0,1,1,1
113,109,Small,1,1,1,0,0,1,0,0,0,1,1
112,110,Small,0,0,1,0,0,1,1,1,1,0,1
139,110,Small,1,1,0,0,0,1,1,1,1,0,0
115,110,Small,1,0,1,0,0,1,1,0,1,1,1
113,111,Small,1,0,1,0,0,1,1,0,0,0,1
114,112,Small,0,0,1,0,0,1,1,0,0,0,1
403,372,Small,0,1,1,0,0,1,1,1,0,1,1
399,374,Small,1,1,1,0,0,1,1,0,0,1,1
124,119,Small,0,1,1,0,0,1,1,0,1,0,1
172,121,Small,0,1,0,0,0,1,1,1,0,0,0
124,122,Small,0,0,0,0,0,1,1,1,1,0,0
439,386,Small,1,1,1,0,0,1,1,1,0,1,1
135,133,Small,0,0,0,0,0,1,0,0,1,1,0
147,134,Small,1,1,1,0,0,1,1,1,1,0,1
216,139,Small,0,1,0,0,0,1,1,1,1,0,0
152,149,Small,0,0,0,0,0,1,0,1,1,1,0
156,152,Small,1,0,0,0,0,1,0,1,0,0,0
158,153,Small,1,1,1,0,0,1,1,0,1,0,1
162,156,Small,0,0,1,0,0,1,1,0,0,1,1
444,415,Small,0,0,0,0,0,1,0,1,1,0,0
173,163,Small,0,1,0,0,0,1,0,0,0,0,0
164,163,Small,0,0,1,0,0,1,1,1,0,0,1
173,165,Small,0,1,1,0,0,1,1,1,1,0,1
182,170,Small,0,1,1,0,0,1,1,0,1,1,1
180,172,Small,0,1,1,0,0,1,1,0,0,0,1
179,172,Small,1,0,1,0,0,1,1,1,0,1,1
189,177,Small,1,0,1,0,0,1,1,0,0,1,1
186,180,Small,0,0,1,0,0,1,1,1,1,1,1
194,181,Small,0,1,0,0,0,1,0,0,1,0,0
192,187,Small,1,0,0,0,0,1,0,0,0,0,0
201,187,Small,0,0,0,0,0,1,0,0,0,0,0
195,191,Small,0,0,1,0,0,1,1,1,0,1,1
217,211,Small,1,1,0,0,0,1,0,0,0,0,0
235,220,Small,1,1,1,0,0,1,1,1,0,0,1
232,221,Small,1,1,0,0,0,1,0,0,1,0,0
232,222,Small,1,0,0,0,0,1,0,0,1,0,0
239,223,Small,0,1,1,0,0,1,1,1,0,0,1
243,223,Small,1,1,1,0,0,1,1,0,1,1,1
233,225,Small,1,0,0,0,0,1,0,1,1,0,0
274,233,Small,1,1,1,0,0,1,1,1,1,1,1
262,234,Small,0,1,1,0,0,1,1,1,1,1,1
263,239,Small,1,1,0,0,0,1,0,1,1,0,0
277,247,Small,0,1,0,0,0,1,0,1,0,0,0
263,249,Small,0,0,0,0,0,1,0,1,0,0,0
260,252,Small,1,1,1,0,0,1,1,0,0,0,1
1,1,Medium,1,0,1,0,1,0,0,0,0,0,1
1,1,Medium,0,1,1,0,1,0,0,1,1,0,0
1,1,Medium,0,0,0,0,0,0,0,0,0,0,1
1,1,Medium,0,1,0,0,0,0,1,0,1,0,1
1,1,Medium,0,0,1,0,1,0,1,1,0,1,0
1,1,Medium,1,0,1,0,0,0,1,0,1,1,1
1,1,Medium,1,1,1,0,1,0,0,1,1,0,0
1,1,Medium,1,1,1,1,0,1,1,1,1,0,0
1,1,Medium,1,0,1,0,1,0,1,1,1,1,0
1,1,Medium,0,1,0,0,0,0,1,1,1,0,1
1,1,Medium,1,1,1,0,0,0,0,1,0,0,1
1,1,Medium,1,0,0,0,0,0,0,1,1,0,1
1,1,Medium,1,0,0,0,0,0,1,1,1,0,1
1,1,Medium,0,0,1,0,0,0,0,0,1,0,1
1,1,Medium,0,0,1,0,1,0,1,1,1,0,0
1,1,Medium,1,0,0,0,0,0,0,0,1,1,0
1,1,Medium,0,1,1,0,0,0,0,0,0,1,1
1,1,Medium,1,0,0,0,0,0,1,1,0,1,0
1,1,Medium,0,1,0,0,0,0,1,1,1,1,0
1,1,Medium,1,0,1,0,0,0,0,0,0,1,1
1,1,Medium,0,1,1,0,0,0,1,0,1,1,1
1,1,Medium,1,1,1,0,1,0,0,1,1,1,1
1,1,Medium,0,1,1,0,1,0,0,1,0,1,0
1,1,Medium,1,0,0,0,0,0,1,1,0,0,1
1,1,Medium,0,1,1,0,0,0,0,0,0,0,0
1,1,Medium,1,0,1,0,0,0,0,1,0,1,0
1,1,Medium,0,0,1,0,0,0,0,1,1,0,0
1,1,Medium,1,0,0,0,0,0,1,0,0,1,0
1,1,Medium,0,1,1,0,1,0,0,0,0,1,1
1,1,Medium,1,1,0,0,0,0,0,0,0,1,0
1,1,Medium,1,1,0,0,0,0,1,1,1,1,0
1,1,Medium,1,1,0,0,0,0,1,0,0,0,1
1,1,Medium,1,1,0,0,0,0,1,1,1,0,1
1,1,Medium,0,1,0,0,0,0,1,0,0,0,1
1,1,Medium,0,0,1,0,1,0,0,1,1,0,0
1,1,Medium,0,0,1,0,1,0,0,0,1,0,1
1,1,Medium,1,1,1,0,0,0,1,0,0,1,0
1,1,Medium,1,0,1,0,0,0,0,1,0,0,1
1,1,Medium,0,0,1,0,0,0,1,0,0,0,1
1,1,Medium,1,0,1,0,0,0,1,1,0,0,1
1,1,Medium,0,1,1,0,1,0,1,1,1,0,1
1,1,Medium,1,0,1,0,0,0,0,1,1,0,0
1,1,Medium,0,0,0,0,0,0,1,1,0,1,1
1,1,Medium,0,0,1,0,0,0,1,0,0,1,0
1,1,Medium,1,0,0,0,0,0,0,0,1,1,1
1,1,Medium,1,0,0,0,0,0,1,1,1,1,1
1,1,Medium,1,1,1,1,0,1,0,1,1,1,1
1,1,Medium,0,0,0,0,0,0,0,1,1,0,1
1,1,Medium,1,1,1,0,1,0,1,1,0,0,0
1,1,Medium,1,1,0,1,0,1,0,1,1,1,1
1,1,Medium,0,0,1,0,1,0,0,1,0,0,1
1,1,Medium,1,1,1,1,0,1,0,1,1,1,0
1,1,Medium,0,0,1,0,0,0,0,1,0,1,1
1,1,Medium,0,1,1,0,1,0,1,0,0,0,0
1,1,Medium,1,0,1,0,0,0,0,0,1,1,1
1,1,Medium,0,1,1,0,1,0,0,1,0,0,1
1,1,Medium,1,1,1,0,0,0,0,1,0,0,0
1,1,Medium,0,1,0,0,0,0,1,1,0,1,1
1,1,Medium,1,1,0,0,0,0,1,1,0,1,0
1,1,Medium,0,1,1,0,1,0,0,1,0,0,0
1,1,Medium,1,1,1,0,1,0,1,1,0,0,1
1,1,Medium,0,1,0,0,0,0,0,1,0,1,0
1,1,Medium,0,0,1,0,1,0,1,1,0,1,1
1,1,Medium,1,0,1,0,0,0,0,1,1,0,1
1,1,Medium,1,0,1,0,0,0,1,0,1,0,1
1,1,Medium,0,1,1,0,1,0,1,1,1,1,0
1,1,Medium,0,0,1,0,1,0,0,1,1,1,0
1,1,Medium,1,1,1,0,0,0,1,1,0,0,1
1,1,Medium,1,0,0,0,0,0,1,0,1,1,0
1,1,Medium,1,1,0,0,0,0,1,1,0,1,1
1,1,Medium,0,0,1,0,0,0,0,0,0,1,0
1,1,Medium,0,0,1,0,1,0,1,0,1,1,1
1,1,Medium,1,1,1,0,1,0,1,0,1,0,1
1,1,Medium,1,0,1,0,1,0,0,1,1,0,1
1,1,Medium,0,0,0,0,0,0,1,1,0,1,0
1,1,Medium,1,1,1,0,0,0,0,0,1,0,0
1,1,Medium,1,0,1,0,1,0,1,1,0,0,0
1,1,Medium,1,1,0,0,0,0,1,1,0,0,1
1,1,Medium,1,0,0,0,0,0,1,1,0,1,1
1,1,Medium,1,1,1,1,0,1,1,1,1,1,0
1,1,Medium,1,0,1,0,0,0,0,0,1,0,1
1,1,Medium,1,1,0,0,0,0,0,1,1,1,1
1,1,Medium,0,1,0,0,0,0,0,1,1,1,1
1,1,Medium,1,0,1,0,0,0,0,0,0,1,0
1,1,Medium,0,0,1,0,0,0,0,1,1,1,0
1,1,Medium,1,0,1,0,0,0,1,1,1,0,1
1,1,Medium,0,0,1,0,1,0,0,1,0,1,0
1,1,Medium,0,0,1,0,0,0,0,0,1,1,0
1,1,Medium,0,0,1,0,1,0,0,0,1,0,0
1,1,Medium,1,1,1,0,1,0,0,0,0,0,0
1,1,Medium,1,1,1,0,0,0,1,1,1,1,1
1,1,Medium,0,1,1,0,0,0,0,0,1,1,0
1,1,Medium,0,1,1,0,0,0,1,0,0,1,1
264,257,Medium,0,1,0,0,0,1,1,1,1,0,1
523,513,Medium,0,0,1,0,0,1,1,1,1,0,1
2,2,Medium,0,0,1,0,0,0,0,1,1,0,1
2,2,Medium,0,0,1,0,1,0,0,1,1,1,1
2,2,Medium,0,0,1,0,0,0,1,0,0,1,1
2,2,Medium,1,0,0,0,0,0,1,1,1,0,0
2,2,Medium,0,0,0,0,0,0,1,1,1,1,1
2,2,Medium,1,1,0,0,0,0,0,0,1,1,0
2,2,Medium,0,1,0,0,0,0,0,0,0,0,0
2,2,Medium,1,1,1,1,1,1,0,1,1,0,1
2,2,Medium,0,1,0,0,0,0,0,0,0,1,0
2,2,Medium,0,1,1,0,0,0,0,1,0,0,0
2,2,Medium,1,0,1,0,0,0,1,0,0,0,1
2,2,Medium,0,0,1,0,1,0,0,1,0,0,0
2,2,Medium,0,0,0,0,0,0,1,1,1,1,0
2,2,Medium,1,1,0,0,0,0,1,0,0,0,0
2,2,Medium,0,1,0,0,0,0,1,1,0,1,0
2,2,Medium,1,1,0,0,0,0,1,1,0,0,0
2,2,Medium,0,0,1,0,1,0,1,0,1,0,1
2,2,Medium,1,1,0,0,0,0,0,1,0,1,0
2,2,Medium,1,0,1,0,0,0,1,1,1,1,1
2,2,Medium,0,0,1,0,0,0,0,1,0,0,1
2,2,Medium,0,0,0,0,0,0,0,1,1,1,1
2,2,Medium,1,1,1,1,1,1,1,1,1,0,1
3,2,Medium,1,1,0,1,0,1,1,1,1,0,1
2,2,Medium,1,0,1,0,1,0,0,1,0,1,0
2,2,Medium,1,1,0,1,0,1,1,1,1,1,1
2,2,Medium,1,0,0,0,0,0,0,1,0,1,0
2,2,Medium,0,0,0,0,0,0,1,0,1,1,0
2,2,Medium,1,1,1,0,0,0,0,0,1,1,1
2,2,Medium,0,0,1,0,0,0,1,1,0,0,1
2,2,Medium,1,1,0,0,0,0,0,1,1,1,0
2,2,Medium,1,0,1,0,0,0,0,0,0,0,1
2,2,Medium,0,0,1,0,0,0,1,1,1,1,1
2,2,Medium,0,0,0,0,0,0,1,0,0,0,0
2,2,Medium,1,1,1,1,1,1,1,1,1,1,0
2,2,Medium,0,1,1,0,0,0,0,0,1,1,1
2,2,Medium,0,0,1,0,0,0,0,0,1,1,1
2,2,Medium,0,1,1,0,1,0,0,1,1,1,1
2,2,Medium,0,1,1,0,1,0,0,1,1,0,1
2,2,Medium,0,1,0,0,0,0,1,1,1,0,0
2,2,Medium,1,1,0,0,0,0,1,0,1,0,1
2,2,Medium,0,1,0,0,0,0,1,1,0,0,0
2,2,Medium,1,1,1,0,0,0,0,1,1,1,0
2,2,Medium,1,1,0,0,0,0,0,1,1,0,1
2,2,Medium,1,0,1,0,0,0,0,0,0,0,0
2,2,Medium,0,0,1,0,0,0,1,0,1,1,1
3,3,Medium,1,1,1,0,0,0,0,0,0,1,1
3,3,Medium,1,0,0,0,0,0,0,0,0,1,0
3,3,Medium,0,1,1,0,0,0,1,1,1,1,1
3,3,Medium,1,0,1,0,0,0,1,0,0,1,1
3,3,Medium,1,1,1,0,0,0,1,0,0,1,1
3,3,Medium,0,1,0,0,0,0,0,0,1,1,0
3,3,Medium,1,1,0,0,0,0,1,0,1,0,0
3,3,Medium,1,1,1,1,0,1,0,1,1,0,1
3,3,Medium,1,0,1,0,0,0,0,1,0,1,1
3,3,Medium,0,0,0,0,0,0,0,1,0,0,0
3,3,Medium,1,1,1,0,1,0,1,0,0,0,0
3,3,Medium,1,0,1,0,1,0,1,0,0,0,0
3,3,Medium,1,0,0,0,0,0,0,1,1,1,0
3,3,Medium,0,0,0,0,0,0,0,1,1,1,0
5,3,Medium,1,1,1,1,0,1,1,1,0,1,0
3,3,Medium,0,1,0,0,0,0,0,1,1,1,0
3,3,Medium,0,0,0,0,0,0,1,0,1,0,0
14,3,Medium,1,1,0,1,0,1,0,1,0,0,1
3,3,Medium,1,1,1,1,1,1,0,1,0,0,1
3,3,Medium,0,1,1,0,0,0,0,1,0,0,1
3,3,Medium,1,1,1,1,1,1,0,1,0,1,0
3,3,Medium,0,0,1,0,0,0,1,1,1,0,1
3,3,Medium,0,0,1,0,1,0,1,1,0,0,1
269,259,Medium,0,1,1,0,0,1,0,0,0,1,1
4,4,Medium,0,1,0,0,0,0,0,1,0,0,0
4,4,Medium,0,0,0,0,0,0,0,0,1,1,0
8,4,Medium,1,1,1,1,0,1,0,1,0,0,1
4,4,Medium,1,1,1,0,0,0,1,1,0,1,1
4,4,Medium,1,1,1,1,0,1,0,1,1,0,0
9,4,Medium,1,1,1,1,1,1,0,1,0,0,0
4,4,Medium,0,0,0,0,0,0,1,1,1,0,0
16,4,Medium,1,1,1,1,0,1,0,1,0,1,0
4,4,Medium,0,1,1,0,0,0,1,1,0,1,1
4,4,Medium,0,1,1,0,0,0,1,1,0,0,1
4,4,Medium,0,1,1,0,0,0,1,0,0,0,1
4,4,Medium,0,1,1,0,0,0,1,1,1,0,1
7,4,Medium,1,1,0,1,0,1,0,1,1,1,0
4,4,Medium,0,0,0,0,0,0,0,0,0,1,0
4,4,Medium,0,0,0,0,0,0,1,1,0,0,0
4,4,Medium,0,1,0,0,0,0,0,0,1,0,0
4,4,Medium,1,1,1,0,0,0,1,1,1,0,1
5,5,Medium,0,0,0,0,0,0,0,0,1,0,0
5,5,Medium,1,1,1,0,0,0,1,0,0,0,1
6,5,Medium,1,1,1,1,1,1,0,1,0,1,1
5,5,Medium,1,0,0,0,0,0,0,0,1,0,0
5,5,Medium,0,0,0,0,0,0,0,1,0,1,0
5,5,Medium,1,0,0,0,0,0,0,1,0,0,0
9,5,Medium,1,1,1,1,1,1,1,1,0,0,1
23,6,Medium,1,1,0,1,0,1,1,1,0,1,1
6,6,Medium,1,1,1,1,1,1,1,1,0,0,0
12,6,Medium,1,1,0,1,0,1,0,1,0,1,1
7,6,Medium,1,1,1,1,1,1,1,1,0,1,0
12,6,Medium,1,1,0,1,0,1,0,1,0,1,0
22,6,Medium,1,1,1,1,0,1,0,1,0,0,0
7,6,Medium,1,1,1,1,1,1,1,1,1,1,1
6,6,Medium,0,1,0,0,0,0,1,0,1,0,0
7,7,Medium,1,1,0,0,0,0,0,1,1,0,0
16,7,Medium,1,1,0,1,0,1,1,1,0,1,0
18,7,Medium,1,1,1,1,0,1,0,1,0,1,1
21,7,Medium,1,1,0,1,0,1,1,1,0,0,1
13,7,Medium,1,1,0,1,0,1,1,1,1,0,0
7,7,Medium,0,0,0,0,0,0,0,0,0,0,0
8,8,Medium,1,1,0,0,0,0,0,1,0,0,0
17,8,Medium,1,1,1,1,1,1,1,1,0,1,1
8,8,Medium,1,1,1,1,0,1,1,1,1,0,1
9,8,Medium,1,0,0,0,0,0,0,1,1,0,0
8,8,Medium,1,1,1,0,0,0,1,0,1,1,1
8,8,Medium,1,0,0,0,0,0,0,0,0,0,0
268,264,Medium,0,0,0,0,0,1,0,1,0,1,0
9,9,Medium,1,1,0,0,0,0,0,0,0,0,0
9,9,Medium,0,1,0,0,0,0,0,1,1,0,0
25,10,Medium,1,1,1,1,0,1,1,1,0,0,1
11,11,Medium,1,1,0,1,0,1,1,1,1,1,0
13,11,Medium,1,1,0,1,0,1,0,1,1,0,0
25,11,Medium,1,1,0,1,0,1,1,1,0,0,0
15,12,Medium,1,1,1,1,0,1,1,1,0,0,0
810,780,Medium,1,0,0,0,0,1,0,1,1,0,0
34,15,Medium,1,1,0,1,0,1,0,1,0,0,0
280,271,Medium,0,0,0,0,0,1,1,1,0,0,0
276,271,Medium,1,0,0,0,0,1,0,1,1,1,0
24,16,Medium,1,1,1,1,0,1,1,1,1,1,1
16,16,Medium,1,0,1,0,1,1,1,0,1,1,0
542,528,Medium,0,1,0,0,0,1,0,0,0,0,0
1099,1041,Medium,0,0,1,0,0,1,1,1,0,1,1
18,18,Medium,0,0,0,0,0,0,0,1,1,0,0
287,275,Medium,1,0,1,0,0,1,0,0,0,1,1
20,20,Medium,0,1,1,0,1,1,1,0,1,1,0
21,21,Medium,1,0,1,0,1,1,0,1,0,0,1
58,26,Medium,1,1,1,1,0,1,1,1,0,1,1
26,26,Medium,0,0,1,0,1,1,1,1,1,1,0
27,27,Medium,1,0,1,0,1,1,1,0,1,0,0
299,283,Medium,1,1,0,0,0,1,1,0,1,0,0
29,28,Medium,1,0,1,0,1,1,0,1,1,0,1
29,29,Medium,0,0,1,0,1,1,1,0,1,0,0
1703,1565,Medium,1,1,1,0,0,1,1,0,0,1,1
31,30,Medium,0,0,1,0,1,1,1,0,1,1,0
298,286,Medium,1,1,0,0,0,1,0,1,1,1,0
31,31,Medium,1,0,0,0,0,1,0,1,0,0,1
31,31,Medium,0,0,1,0,0,1,1,0,1,1,0
32,32,Medium,1,0,1,0,1,1,1,1,1,1,0
34,34,Medium,1,1,1,0,1,1,1,0,1,1,0
35,34,Medium,0,0,1,0,0,1,1,1,1,1,0
35,35,Medium,1,0,1,0,0,1,1,1,1,1,0
296,291,Medium,0,0,1,0,0,1,1,0,1,0,1
36,36,Medium,1,0,1,0,1,1,1,1,0,1,0
303,292,Medium,0,0,1,0,0,1,0,1,1,1,1
832,804,Medium,1,0,0,0,0,1,0,0,0,0,0
37,37,Medium,0,0,1,0,1,1,1,0,0,1,0
39,38,Medium,1,0,1,0,0,1,1,1,1,0,0
38,38,Medium,1,0,1,0,1,1,1,1,1,0,0
38,38,Medium,1,0,1,0,1,1,0,1,0,1,1
40,39,Medium,0,1,1,0,1,1,0,0,1,0,1
39,39,Medium,1,0,1,0,1,1,0,1,1,1,1
322,295,Medium,0,1,1,0,0,1,0,1,1,1,1
40,40,Medium,1,0,0,0,0,1,0,0,0,1,1
40,40,Medium,0,1,1,0,1,1,1,0,0,1,0
40,40,Medium,0,0,1,0,0,1,1,0,1,0,0
346,296,Medium,1,1,0,0,0,1,1,1,0,0,0
335,296,Medium,1,1,1,0,0,1,0,1,0,1,1
853,808,Medium,1,1,0,0,0,1,0,1,0,0,0
43,41,Medium,1,1,1,0,1,1,1,1,1,1,0
42,41,Medium,1,0,1,0,1,1,0,0,1,0,1
43,42,Medium,1,0,1,0,0,1,1,0,1,1,0
43,42,Medium,1,0,1,0,1,1,0,1,1,1,0
42,42,Medium,0,0,1,0,1,1,0,0,0,0,1
42,42,Medium,0,1,1,0,1,1,1,0,1,0,0
42,42,Medium,1,0,1,0,0,1,0,1,1,1,0
43,42,Medium,0,1,1,0,0,1,1,0,1,1,0
309,298,Medium,0,1,1,0,0,1,0,1,0,0,1
307,298,Medium,1,0,1,0,0,1,1,1,0,0,1
43,43,Medium,1,0,1,0,1,1,0,0,0,1,1
46,44,Medium,0,1,0,0,0,1,0,0,0,1,1
44,44,Medium,1,0,1,0,1,1,1,1,0,0,0
46,45,Medium,1,1,1,0,0,1,1,0,1,1,0
45,45,Medium,0,0,1,0,1,1,0,0,0,1,1
46,46,Medium,1,0,0,0,0,1,0,1,0,1,1
46,46,Medium,0,1,1,0,0,1,1,0,1,0,0
47,47,Medium,0,0,1,0,1,1,1,1,0,1,0
49,48,Medium,0,1,1,0,1,1,1,1,0,1,0
48,48,Medium,1,0,1,0,1,1,0,1,0,1,0
48,48,Medium,1,0,1,0,0,1,1,0,1,0,0
50,48,Medium,1,1,1,0,1,1,0,1,0,1,1
1134,1072,Medium,0,1,1,0,0,1,1,0,0,1,1
50,49,Medium,0,1,1,0,1,1,0,0,0,1,0
49,49,Medium,1,0,1,0,1,1,1,0,0,1,0
49,49,Medium,0,1,1,0,1,1,0,0,0,0,1
49,49,Medium,1,1,1,0,1,1,0,1,1,0,1
50,49,Medium,1,0,1,0,1,1,0,0,0,0,1
51,50,Medium,0,1,1,0,1,1,1,1,1,1,0
358,306,Medium,0,1,1,0,0,1,0,1,0,1,1
51,51,Medium,0,0,1,0,0,1,1,0,0,1,0
51,51,Medium,0,0,1,0,1,1,0,0,1,1,1
57,52,Medium,0,1,1,0,0,1,1,1,1,1,0
53,52,Medium,1,0,1,0,1,1,1,1,1,0,1
53,52,Medium,1,0,1,0,1,1,1,0,0,0,0
848,820,Medium,1,0,1,0,0,1,1,0,0,1,1
54,53,Medium,0,1,1,0,1,1,0,0,0,1,1
54,53,Medium,0,0,1,0,1,1,0,0,1,0,1
53,53,Medium,0,0,0,0,0,1,0,0,0,0,1
318,309,Medium,1,0,0,0,0,1,0,0,0,1,0
56,54,Medium,1,1,1,0,0,1,1,1,1,1,0
324,310,Medium,1,1,0,0,0,1,0,0,0,1,0
56,55,Medium,1,1,1,0,1,1,0,1,1,1,0
55,55,Medium,1,0,0,0,0,1,0,0,0,0,1
56,56,Medium,1,0,1,0,1,1,0,0,1,1,1
56,56,Medium,0,0,1,0,0,1,1,1,0,1,0
56,56,Medium,1,0,1,0,1,1,1,0,1,0,1
585,568,Medium,0,0,1,0,0,1,1,0,1,1,1
859,824,Medium,0,0,1,0,0,1,1,1,1,1,1
58,57,Medium,1,1,1,0,1,1,0,0,0,0,1
58,57,Medium,1,0,0,0,0,1,0,1,1,0,1
59,57,Medium,0,1,1,0,1,1,0,0,1,1,0
59,58,Medium,0,0,0,0,0,1,0,0,0,1,1
61,58,Medium,0,1,1,0,1,1,0,1,0,1,1
60,58,Medium,1,1,1,0,1,1,0,0,1,1,1
60,58,Medium,1,1,1,0,1,1,1,0,1,0,0
59,59,Medium,1,1,1,0,1,1,0,0,1,0,1
60,59,Medium,0,1,1,0,1,1,0,0,1,1,1
59,59,Medium,0,1,1,0,0,1,0,0,1,1,0
60,59,Medium,1,1,1,0,1,1,1,1,0,1,0
367,315,Medium,1,1,0,0,0,1,1,1,1,0,0
70,60,Medium,1,1,1,0,1,1,1,1,1,0,0
61,60,Medium,1,0,0,0,0,1,1,1,0,1,1
62,60,Medium,0,1,0,0,0,1,1,0,0,1,0
400,316,Medium,0,1,0,0,0,1,1,1,0,0,0
323,316,Medium,1,1,1,0,0,1,0,0,0,0,1
64,61,Medium,1,0,1,0,1,1,1,0,0,0,1
64,61,Medium,0,0,1,0,1,1,0,1,1,1,0
